FSNS,ScreenName,ServerName,FontColor,BGColor,ImgPath,ImgWidth,ImgLicense,WikiURL,ID,ImgLicenseURL,AdminsVoiceURL,no12,no13,no14,no15,no16,no17,no18,DomainName
1,,mstdn.owatan.jp,,,,,,,292,,,,,,,,,,owatan.jp
1,,pao.moe,,,,,,,293,,,,,,,,,,pao.moe
1,,md.paoon.social,,,,,,,294,,,,,,,,,,paoon.social
1,,music.pawoo.net,,,,,,https://ja.mstdn.wiki/Pawoo_Music,295,,,,,,,,,,pawoo.net
1,,pawoo.net,,,,,,https://ja.mstdn.wiki/Pawoo,296,,,,,,,,,,pawoo.net
1,,pcgamer.social,,,,,,,297,,,,,,,,,,pcgamer.social
1,,pekepeke.work,,,,,,,298,,,,,,,,,,pekepeke.work
1,,social.penguinability.net,,,,,,,299,,,,,,,,,,penguinability.net
1,,photodn.net,,,,,,,300,,,,,,,,,,photodn.net
1,,plasticmodels.tokyo,,,,,,,301,,,,,,,,,,plasticmodels.tokyo
1,,toot.playground.ws,,,,,,,302,,,,,,,,,,playground.ws
1,,mstdn.plusminus.io,,,,,,,303,,,,,,,,,,plusminus.io
1,+Plustodon,plustodon.net,#fff,#db4437,/o/plustodon.png,17,管理者提出(PD宣言),,304,https://archive.fo/m90Tn,https://archive.fo/m90Tn,,,,,,,,plustodon.net
1,💌私信,si.pmpm.pw,#000,"#fff,#fff",,,,,305,,https://archive.fo/mJSSm,,,,,,,,pmpm.pw
1,,mastodon.potproject.net,,,,,,,306,,,,,,,,,,potproject.net
1,,pomdon.work,,,,,,,307,,,,,,,,,,pomdon.work
1,,mstdn.poyo.me,,,,,,https://ja.mstdn.wiki/Poyo.me,308,,,,,,,,,,poyo.me
1,,popon.pptdn.jp,,#fb5,,,,,309,,https://archive.fo/mxgsH,,,,,,,,pptdn.jp
1,,mstdn.precure.fun,,,,,,,310,,,,,,,,,,precure.fun
1,,precure.ml,,,,,,https://ja.mstdn.wiki/Precure.ml,311,,,,,,,,,,precure.ml
1,,pso2.club,,,,,,,312,,,,,,,,,,pso2.club
1,,ro-mastodon.puyo.jp,,,,,,https://ja.mstdn.wiki/RO%E4%B8%BC,313,,,,,,,,,,puyo.jp
1,,qiitadon.com,,,,,,,314,,,,,,,,,,qiitadon.com
1,,qnmd.info,,,,,,,315,,,,,,,,,,qnmd.info
1,,ika.queloud.net,,,,,,,316,,,,,,,,,,queloud.net
1,,rainyman.jp,,,,,,,317,,,,,,,,,,rainyman.jp
1,,raptol.net,,,,,,,318,,,,,,,,,,raptol.net
1,,real-escape.jp,,,,,,,319,,,,,,,,,,real-escape.jp
1,,toot.redmine.jp,,,,,,,320,,,,,,,,,,redmine.jp
1,,retrodon.jp,,,,,,,321,,,,,,,,,,
1,,mstdn.res.ac,,,,,,,322,,,,,,,,,,res.ac
1,,mstdn.rinsuki.net,,,,,,,323,,,,,,,,,,rinsuki.net
1,,mstdn.ropo.jp,,,,,,,324,,,,,,,,,,ropo.jp
1,,mstdn.ryanak.xyz,,,,,,,325,,,,,,,,,,ryanak.xyz
1,,mstdn.ryecroft21.net,,,,,,,326,,,,,,,,,,ryecroft21.net
1,,runyu.tokyo,,,,,,,327,,,,,,,,,,runyu.tokyo
1,,sakaba.space,,,,,,,328,,,,,,,,,,
1,山陰交通丼,mstdn.sanin.link,,#383,,,,https://ja.mstdn.wiki/%E5%B1%B1%E9%99%B0%E4%BA%A4%E9%80%9A%E4%B8%BC,329,,,,,,,,,,sanin.link
1,,mstdn.sasachi.tokyo,,,,,,,330,,,,,,,,,,sasachi.tokyo
1,,mstdn.schoolidol.club,,,,,,,331,,,,,,,,,,schoolidol.club
1,,seetake.net,,,,,,,332,,,,,,,,,,seetake.net
1,,setl.ist,,,,,,,333,,,,,,,,,,setl.ist
1,,ukadon.shillest.net,,,,,,,334,,,,,,,,,,shillest.net
1,,shimaidon.net,,,,,,,335,,,,,,,,,,shimaidon.net
1,,shiroganedon.net,,,,,,,336,,,,,,,,,,shiroganedon.net
1,,sandbox.skoji.jp,,,,,,,337,,,,,,,,,,skoji.jp
1,,siberia.work,,,,,,,338,,,,,,,,,,siberia.work
1,,smatodon.net,,,,,,,339,,,,,,,,,,smatodon.net
1,,snowdon.jp,,,,,,,340,,,,,,,,,,snowdon.jp
1,,mstdn.soysoftware.net,,,,,,,341,,,,,,,,,,soysoftware.net
1,,mstdn.square-rooty.org,,,,,,,342,,,,,,,,,,square-rooty.org
1,,steam-don.fun,,,,,,,343,,,,,,,,,,steam-don.fun
1,,stellaria.network,,,,,,,344,,,,,,,,,,stellaria.network
1,,sukebeneko.com,,,,,,,345,,,,,,,,,,sukebeneko.com
1,,mstdn.sublimer.me,,,,,,,346,,,,,,,,,,sublimer.me
1,,mstdn.superspeed-fall.com,,,,,,,347,,,,,,,,,,superspeed-fall.com
1,,don.suwa3.me,,,,,,,348,,,,,,,,,,suwa3.me
1,,syasai.club,,,,,,,349,,,,,,,,,,syasai.club
1,,syosetu.social,,,,,,,350,,,,,,,,,,syosetu.social
1,,hack.syscaller.jp,,,,,,,351,,,,,,,,,,syscaller.jp
1,,mastodon.tackman.info,,,,,,,352,,,,,,,,,,tackman.info
1,たいやきん家,mstdn.taiyaki.online,#fff,#c4972f,/o/taiyaki.png,17,管理者提出,,353,https://archive.fo/APzOV,https://archive.fo/oKQyA,,,,,,,,taiyaki.online
1,,mstdn.tamag.org,,,,,,,354,,,,,,,,,,tamag.org
1,,taruntarun.net,,,,,,,355,,,,,,,,,,taruntarun.net
1,,tebukuro.pw,,,,,,,356,,,,,,,,,,tebukuro.pw
1,てげどん (鹿児島),tegedon.net,,#383,,,,https://ja.mstdn.wiki/Tegedon,357,,,,,,,,,,tegedon.net
1,Telmina One,one.telmina.com,#fff,#008060,,,,,358,,,,,,,,,,telmina.com
1,,terusid.com,,,,,,,359,,,,,,,,,,terusid.com
1,,social.timespiral.co.jp,,,,,,,360,,,,,,,,,,timespiral.co.jp
1,,mastodon.tmp1024.com,,,,,,,361,,,,,,,,,,tmp1024.com
1,,mstdn.toad-in-the-hole.net,,,,,,,362,,,,,,,,,,toad-in-the-hole.net
1,,mstd.toco2.fun,,,,,,,363,,,,,,,,,,toco2.fun
1,十日町市 (新潟),tokamstdn.jp,,#383,,,,https://ja.mstdn.wiki/%E5%8D%81%E6%97%A5%E7%94%BA%E5%B8%82%E3%81%AEMastodon,364,,,,,,,,,,tokamstdn.jp
1,,mstdn.tokyocameraclub.com,,,,,,,365,,,,,,,,,,tokyocameraclub.com
1,,mstdn.tomokiwakimoto.com,,,,,,,366,,,,,,,,,,tomokiwakimoto.com
1,,toot.blue,,,,,,,367,,,,,,,,,,toot.blue
1,,tooting.ai,,,,,,,368,,,,,,,,,,tooting.ai
1,,tsuki.network,,,,,,,369,,,,,,,,,,tsuki.network
1,,sin.tyaku.com,,,,,,,370,,,,,,,,,,tyaku.com
1,,mastodon.umikaki.net,,,,,,,371,,,,,,,,,,umikaki.net
1,,mstdn.unasuke.com,,,,,,,372,,,,,,,,,,unasuke.com
1,,under-bank.blue,,,,,,,373,,,,,,,,,,under-bank.blue
1,,mstdn.unigiri.net,,,,,,,374,,,,,,,,,,unigiri.net
1,,unnerv.jp,,#e12,,,,https://ja.mstdn.wiki/Unnerv.jp,375,,,,,,,,,,unnerv.jp
1,,m.upsilo.net,,,,,,,376,,,,,,,,,,upsilo.net
1,,ura-mstdn.com,,,,,,,377,,,,,,,,,,ura-mstdn.com
1,,utodon.jp,,,,,,https://ja.mstdn.wiki/UTodon,378,,,,,,,,,,utodon.jp
1,,v1x3n.net,,,,,,https://ja.mstdn.wiki/V1x3n.net,379,,,,,,,,,,v1x3n.net
1,,vapers.jp,,,,,,,380,,,,,,,,,,vapers.jp
1,,yknk.work,,,,,,,381,,,,,,,,,,yknk.work
1,,vmrpc.net,,,,,,,382,,,,,,,,,,vmrpc.net
1,,vocalodon.net,,"#399,#488",,,,https://ja.mstdn.wiki/Vocalodon,383,,,,,,,,,,vocalodon.net
1,,vulpes.work,,,,,,,384,,,,,,,,,,vulpes.work
1,わかきゅーdon,wakakyu.tk,#fff,#26a,,,,,385,,,,,,,,,,wakakyu.tk
1,,waraiotoko.net,,,,,,,386,,,,,,,,,,waraiotoko.net
1,,wlw.pw,,,,,,,387,,,,,,,,,,wlw.pw
1,,wug.fun,,,,,,https://ja.mstdn.wiki/Wugtodon,388,,,,,,,,,,wug.fun
1,mstdn.сумирэ.рф,mstdn.xn--h1ahnbk7d.xn--p1ai,,,,,,,389,,,,,,,,,,xn--h1ahnbk7d.xn--p1ai
1,マストドン.jp,xn--zck4ad5f2e.jp,,,,,,https://ja.mstdn.wiki/%E3%83%9E%E3%82%B9%E3%83%88%E3%83%89%E3%83%B3.jp,390,,,,,,,,,,xn--zck4ad5f2e.jp
1,,md.xps2.net,,,,,,,391,,,,,,,,,,xps2.net
1,,mstdn.y-zu.org,,,,,,https://ja.mstdn.wiki/Mstdn.y-zu.org,392,,,,,,,,,,y-zu.org
1,,mstdn.yakitamago.info,,,,,,,393,,,,,,,,,,yakitamago.info
1,,yakumo.foundation,,,,,,,394,,,,,,,,,,yakumo.foundation
1,,mastodon.yamaken.jp,,,,,,,395,,,,,,,,,,yamaken.jp
1,,mstdn.ybk28.net,,,,,,,396,,,,,,,,,,ybk28.net
1,,mstdn.yjsnpi.nu,,,,,,https://ja.mstdn.wiki/Mastodon%E6%B7%AB%E5%A4%A2,397,,,,,,,,,,yjsnpi.nu
1,,ykzts.technology,,,,,,,398,,,,,,,,,,ykzts.technology
1,,yukari.cafe,,,,,,,399,,,,,,,,,,yukari.cafe
1,,toot.yukimochi.jp,,,,,,https://ja.mstdn.wiki/%E9%9B%AA%E9%A4%85,400,,,,,,,,,,yukimochi.jp
1,,yysk.icu,,,,,,,401,,,,,,,,,,yysk.icu
1,,zaisu-club.xyz,,,,,,,402,,,,,,,,,,zaisu-club.xyz
1,,mastodon.zunda.ninja,,,,,,,403,,,,,,,,,,zunda.ninja
2,,amicale.net,,,,,,,404,,,,,,,,,,amicale.net
2,,ramses.amicidelbaretto.org,,,,,,,405,,,,,,,,,,amicidelbaretto.org
2,,animeisgay.com,,,,,,,406,,,,,,,,,,animeisgay.com
2,,appdot.net,,,,,,,407,,,,,,,,,,appdot.net
2,,aus.social,,,,,,,408,,,,,,,,,,aus.social
2,,ausglam.space,,,,,,,409,,,,,,,,,,ausglam.space
2,,social.avareborn.de,,,,,,,410,,,,,,,,,,
2,,awooo.club,,,,,,,411,,,,,,,,,,awooo.club
2,,banana.dog,,,,,,,412,,,,,,,,,,banana.dog
2,,bangdream.space,,,,,,,413,,,,,,,,,,bangdream.space
2,,mastodon.barkshark.tk,,,,,,,414,,,,,,,,,,barkshark.tk
2,,beach.city,,,,,,,415,,,,,,,,,,beach.city
2,,bibeogaem.zone,,,,,,,416,,,,,,,,,,bibeogaem.zone
2,,mastodon.bida.im,,,,,,,417,,,,,,,,,,bida.im
2,,birdsite.link,,,,,,,418,,,,,,,,,,birdsite.link
2,,bitcoinhackers.org,,,,,,,419,,,,,,,,,,bitcoinhackers.org
2,,botsin.space,,,,,,,420,,,,,,,,,,botsin.space
2,,bsd.network,,,,,,,421,,,,,,,,,,bsd.network
2,,pouet.chapril.org,,,,,,,422,,,,,,,,,,chapril.org
2,,chat.cdstm.ch,,,,,,,423,,,,,,,,,,cdstm.ch
2,,chaos.social,,,,,,,424,,,,,,,,,,chaos.social
2,,chitter.xyz,,,,,,,425,,,,,,,,,,chitter.xyz
2,,mastodon.cipherbliss.com,,,,,,,426,,,,,,,,,,cipherbliss.com
2,长毛象中文站,cmx.im,,,,,,https://ja.mstdn.wiki/Cmx.im,427,,,,,,,,,,cmx.im
2,,comicscamp.club,,,,,,,428,,,,,,,,,,comicscamp.club
2,,computerfairi.es,,,,,,,429,,,,,,,,,,computerfairi.es
2,,cryptids.online,,,,,,,430,,,,,,,,,,cryptids.online
2,,cybre.space,,,,,,,431,,,,,,,,,,cybre.space
2,,a.daizhige.org,,,,,,https://ja.mstdn.wiki/A.daizhige.org,432,,,,,,,,,,daizhige.org
2,,mao.daizhige.org,,,,,,https://ja.mstdn.wiki/Mao.daizhige.org,433,,,,,,,,,,daizhige.org
2,,mast.datamol.org,,,,,,,434,,,,,,,,,,datamol.org
2,,dobbs.town,,,,,,,435,,,,,,,,,,dobbs.town
2,,deadinsi.de,,,,,,,436,,,,,,,,,,deadinsi.de
2,,diaspodon.fr,,,,,,,437,,,,,,,,,,diaspodon.fr
2,,die-partei.social,,,,,,,438,,,,,,,,,,die-partei.social
2,,masto.donte.com.br,,,,,,,439,,,,,,,,,,com.br
2,,donphan.social,,,,,,,440,,,,,,,,,,donphan.social
2,,social.dropbear.xyz,,,,,,,441,,,,,,,,,,dropbear.xyz
2,,miaou.drycat.fr,,,,,,,442,,,,,,,,,,drycat.fr
2,,ehjovan.com,,,,,,,443,,,,,,,,,,ehjovan.com
2,,eldritch.cafe,,,,,,,444,,,,,,,,,,eldritch.cafe
2,,elekk.xyz,,,,,,,445,,,,,,,,,,elekk.xyz
2,,emacsen.net,,,,,,,446,,,,,,,,,,emacsen.net
2,,epic.haus,,,,,,,447,,,,,,,,,,epic.haus
2,,equestria.social,,,,,,,448,,,,,,,,,,equestria.social
2,,mstdn.ernix.jp,,,,,,,449,,,,,,,,,,ernix.jp
2,,mastodon.etalab.gouv.fr,,,,,,,450,,,,,,,,,,gouv.fr
2,,mast.eu.org,,,,,,,451,,,,,,,,,,eu.org
2,,fellies.social,,,,,,,452,,,,,,,,,,fellies.social
2,,fosstodon.org,,,,,,,453,,,,,,,,,,fosstodon.org
2,,framapiaf.org,,,,,,https://ja.mstdn.wiki/Framapiaf.org,454,,,,,,,,,,framapiaf.org
2,,freedom.horse,,,,,,,455,,,,,,,,,,freedom.horse
2,,freeradical.zone,,,,,,,456,,,,,,,,,,freeradical.zone
2,,futuregadgetlab.cc,,,,,,,457,,,,,,,,,,futuregadgetlab.cc
2,,g0v.social,,,,,,,458,,,,,,,,,,g0v.social
2,,mastodon.gamedev.place,,,,,,,459,,,,,,,,,,gamedev.place
2,,gensokyo.social,,,,,,,460,,,,,,,,,,gensokyo.social
2,,glaceon.social,,,,,,,461,,,,,,,,,,glaceon.social
2,,gameliberty.club,,,,,,,462,,,,,,,,,,gameliberty.club
2,,ephemeral.glitch.social,,,,,,https://ja.mstdn.wiki/Ephemeral.glitch.social,463,,,,,,,,,,glitch.social
2,,glitch.social,,,,,,https://ja.mstdn.wiki/Glitch.social,464,,,,,,,,,,glitch.social
2,,goblin.camp,,,,,,,465,,,,,,,,,,goblin.camp
2,,godforsaken.website,,,,,,,466,,,,,,,,,,godforsaken.website
2,,the.goofs.space,,,,,,,467,,,,,,,,,,goofs.space
2,,gwomp.com,,,,,,,468,,,,,,,,,,gwomp.com
2,,mastodon.gougere.fr,,,,,,,469,,,,,,,,,,gougere.fr
2,,hellsite.site,,,,,,,470,,,,,,,,,,hellsite.site
2,,social.homunyan.com,,,,,,,471,,,,,,,,,,homunyan.com
2,,hostux.social,,,,,,,472,,,,,,,,,,hostux.social
2,,humblr.social,,,,,,,473,,,,,,,,,,humblr.social
2,,soc.ialis.me,,,,,,,474,,,,,,,,,,ialis.me
2,,ichii.moe,,,,,,,475,,,,,,,,,,ichii.moe
2,,icosahedron.website,,,,,,,476,,,,,,,,,,icosahedron.website
2,,social.imirhil.fr,,,,,,,477,,,,,,,,,,imirhil.fr
2,,infosec.exchange,,,,,,,478,,,,,,,,,,infosec.exchange
2,,tooting.intensifi.es,,,,,,,479,,,,,,,,,,intensifi.es
2,,social.jesuislibre.net,,,,,,,480,,,,,,,,,,jesuislibre.net
2,,jawns.club,,,,,,,481,,,,,,,,,,jawns.club
2,,jorts.horse,,,,,,,482,,,,,,,,,,jorts.horse
2,,mastodon.ketchupma.io,,,,,,,483,,,,,,,,,,ketchupma.io
2,,kinkyelephant.com,,,,,,,484,,,,,,,,,,kinkyelephant.com
2,,kirakiratter.com,,,,,,https://ja.mstdn.wiki/Kirakiratter.com,485,,,,,,,,,,kirakiratter.com
2,,kitty.town,,,,,,,486,,,,,,,,,,kitty.town
2,,kosmos.social,,,,,,,487,,,,,,,,,,kosmos.social
2,,layer8.space,,,,,,,488,,,,,,,,,,layer8.space
2,,lesbianschool.com,,,,,,,489,,,,,,,,,,lesbianschool.com
2,,lgbt.io,,,,,,,490,,,,,,,,,,lgbt.io
2,,lgbtq.cool,,,,,,,491,,,,,,,,,,lgbtq.cool
2,,liberdon.com,,,,,,,492,,,,,,,,,,liberdon.com
2,,libertalia.world,,,,,,,493,,,,,,,,,,libertalia.world
2,,social.illegalpornography.com,,,,,,,494,,,,,,,,,,illegalpornography.com
2,,social.librem.one,,,,,,,495,,,,,,,,,,librem.one
2,,librem.one,,,,,,,496,,,,,,,,,,librem.one
2,,social.linux.pizza,,,,,,,497,,,,,,,,,,linux.pizza
2,,mastodon.lubar.me,,,,,,,498,,,,,,,,,,lubar.me
2,,mamot.fr,,,,,,https://ja.mstdn.wiki/Mastory,499,,,,,,,,,,mamot.fr
2,,mastd.racing,,,,,,,500,,,,,,,,,,mastd.racing
2,,masto.pt,,,,,,https://ja.mstdn.wiki/Masto.pt,501,,,,,,,,,,masto.pt
2,,mastodon.art,,,,,,https://ja.mstdn.wiki/Mastodon.ART,502,,,,,,,,,,mastodon.art
2,,mastodon.at,,,,,,,503,,,,,,,,,,mastodon.at
2,,mastodon.cloud,,,,,,https://ja.mstdn.wiki/Mastodon.cloud,504,,,,,,,,,,mastodon.cloud
2,,mastodon.club,,,,,,,505,,,,,,,,,,mastodon.club
2,,mastodon.eus,,,,,,,506,,,,,,,,,,mastodon.eus
2,,mastodon.host,,,,,,https://ja.mstdn.wiki/Mastodon.host,507,,,,,,,,,,mastodon.host
2,,mastodon.sk,,,,,,,508,,,,,,,,,,mastodon.sk
2,,mastodon.social,,,,,,https://ja.mstdn.wiki/Mastodon.social,509,,,,,,,,,,mastodon.social
2,,mastodon.technology,,,,,,,510,,,,,,,,,,mastodon.technology
2,,mastodon.uno,,,,,,,511,,,,,,,,,,mastodon.uno
2,,mastodon.xyz,,,,,,https://ja.mstdn.wiki/Mastodon.xyz,512,,,,,,,,,,mastodon.xyz
2,,mastodont.cat,,,,,,,513,,,,,,,,,,mastodont.cat
2,,meemu.org,,,,,,,514,,,,,,,,,,meemu.org
2,,monads.online,,,,,,,515,,,,,,,,,,monads.online
2,,mond-basis.eu,,,,,,,516,,,,,,,,,,mond-basis.eu
2,,monsterpit.net,,,,,,,517,,,,,,,,,,monsterpit.net
2,,moytura.org,,,,,,,518,,,,,,,,,,moytura.org
2,,mstdn.at,,,,,,,519,,,,,,,,,,mstdn.at
2,,mstdn.io,,,,,,https://ja.mstdn.wiki/Mstdn.io,520,,,,,,,,,,mstdn.io
2,,mstdn.mx,,,,,,,521,,,,,,,,,,mstdn.mx
2,,es.muy.moe,,,,,,,522,,,,,,,,,,muy.moe
2,,nebula.moe,,,,,,,523,,,,,,,,,,nebula.moe
2,,newsbots.eu,,,,,,,524,,,,,,,,,,newsbots.eu
2,,niu.moe,,,,,,https://ja.mstdn.wiki/Niu.moe,525,,,,,,,,,,niu.moe
2,,noagendasocial.com,,,,,,,526,,,,,,,,,,noagendasocial.com
2,,norden.social,,,,,,,527,,,,,,,,,,norden.social
2,,notbird.site,,,,,,,528,,,,,,,,,,notbird.site
2,,nulled.red,,,,,,,529,,,,,,,,,,nulled.red
2,,occult.camp,,,,,,,530,,,,,,,,,,occult.camp
2,,octodon.social,,,,,,https://ja.mstdn.wiki/Mastodon_Instances_(octodon.social),531,,,,,,,,,,octodon.social
2,,social.okaris.de,,,,,,,532,,,,,,,,,,okaris.de
2,,onster.farm,,,,,,,533,,,,,,,,,,onster.farm
2,,en.osm.town,,,,,,,534,,,,,,,,,,osm.town
2,,mastodon.papey.fr,,,,,,,535,,,,,,,,,,papey.fr
2,,phpc.social,,,,,,,536,,,,,,,,,,phpc.social
2,,piss.restaurant,,,,,,,537,,,,,,,,,,piss.restaurant
2,,playvicious.social,,,,,,,538,,,,,,,,,,playvicious.social
2,,plush.city,,,,,,,539,,,,,,,,,,plush.city
2,,pokemon.men,,,,,,,540,,,,,,,,,,pokemon.men
2,,pony.social,,,,,,,541,,,,,,,,,,pony.social
2,,qaf.men,,,,,,,542,,,,,,,,,,qaf.men
2,,qoto.org,,,,,,,543,,,,,,,,,,qoto.org
2,,queer.party,,,,,,,544,,,,,,,,,,queer.party
2,,quey.org,,,,,,,545,,,,,,,,,,quey.org
2,,social.quodverum.com,,,,,,,546,,,,,,,,,,quodverum.com
2,,radical.town,,,,,,,547,,,,,,,,,,radical.town
2,,raggedfeathers.com,,,,,,,548,,,,,,,,,,raggedfeathers.com
2,,toot-lab.reclaim.technology,,,,,,,549,,,,,,,,,,reclaim.technology
2,,mastodon.sdf.org,,,,,,,550,,,,,,,,,,sdf.org
2,,shelter.moe,,,,,,,551,,,,,,,,,,shelter.moe
2,,sinblr.com,,,,,,,552,,,,,,,,,,sinblr.com
2,,shpposter.club,,,,,,,553,,,,,,,,,,shpposter.club
2,,skaia.space,,,,,,,554,,,,,,,,,,skaia.space
2,sleeping.town,mastodon.sleeping.town,,,,,,,555,,,,,,,,,,sleeping.town
2,,sleeping.town,,,,,,,556,,,,,,,,,,sleeping.town
2,,snouts.online,,,,,,,557,,,,,,,,,,snouts.online
2,,social.coop,,,,,,,558,,,,,,,,,,social.coop
2,,sonomu.club,,,,,,,559,,,,,,,,,,sonomu.club
2,,sozen.network,,,,,,,560,,,,,,,,,,sozen.network
2,,sunbeam.city,,,,,,,561,,,,,,,,,,sunbeam.city
2,,switter.at,,,,,,https://ja.mstdn.wiki/Switter.at,562,,,,,,,,,,switter.at
2,,takeoverthe.world,,,,,,,563,,,,,,,,,,takeoverthe.world
2,,social.taker.fr,,,,,,,564,,,,,,,,,,taker.fr
2,,social.targaryen.house,,,,,,,565,,,,,,,,,,targaryen.house
2,,social.tchncs.de,,,,,,,566,,,,,,,,,,tchncs.de
2,,mastodon.tetaneutral.net,,,,,,,567,,,,,,,,,,tetaneutral.net
2,,theres.life,,,,,,,568,,,,,,,,,,theres.life
2,,thraeryn.net,,,,,,,569,,,,,,,,,,thraeryn.net
2,,todon.nl,,,,,,,570,,,,,,,,,,todon.nl
2,,toot.berlin,,,,,,,571,,,,,,,,,,toot.berlin
2,,toot.cafe,,,,,,,572,,,,,,,,,,toot.cafe
2,,toot.cat,,,,,,,573,,,,,,,,,,toot.cat
2,,toot.site,,,,,,,574,,,,,,,,,,toot.site
2,,toots.social,,,,,,,575,,,,,,,,,,
2,,tootplanet.space,,,,,,,576,,,,,,,,,,
2,,trollian.space,,,,,,,577,,,,,,,,,,trollian.space
2,Twingyeo (트잉여),twingyeo.kr,,,,,,https://ja.mstdn.wiki/Twingyeo.kr,578,,,,,,,,,,twingyeo.kr
2,,twinja.club,,,,,,,579,,,,,,,,,,twinja.club
2,,hellsite.tyronesama.moe,,,,,,,580,,,,,,,,,,tyronesama.moe
2,,ubuntu.social,,,,,,,581,,,,,,,,,,ubuntu.social
2,,uelfte.club,,,,,,,582,,,,,,,,,,
2,,social.unextro.net,,,,,,,583,,,,,,,,,,unextro.net
2,,uwu.social,,,,,,,584,,,,,,,,,,uwu.social
2,,vulpine.club,,,,,,,585,,,,,,,,,,vulpine.club
2,,wake.st,,,,,,,586,,,,,,,,,,wake.st
2,,wandering.shop,,,,,,,587,,,,,,,,,,wandering.shop
2,,whomst.dog,,,,,,,588,,,,,,,,,,whomst.dog
2,,witchcraft.cafe,,,,,,,589,,,,,,,,,,witchcraft.cafe
2,,witches.live,,,,,,,590,,,,,,,,,,witches.live
2,,wp-social.net,,,,,,,591,,,,,,,,,,
2,,wokka.be,,,,,,,592,,,,,,,,,,wokka.be
2,,social.wxcafe.net,,,,,,,593,,,,,,,,,,wxcafe.net
2,,wxw.moe,,,,,,https://ja.mstdn.wiki/Wxw.moe,594,,,,,,,,,,wxw.moe
2,,x0f.org,,,,,,,595,,,,,,,,,,x0f.org
2,,yiff.life,,,,,,,596,,,,,,,,,,yiff.life
3,,p.a3.pm,,,,,,,597,,,,,,,,,,a3.pm
3,,fedi.absturztau.be,,,,,,,598,,,,,,,,,,absturztau.be
3,,accela.online,,,,,,,599,,,,,,,,,,accela.online
3,,tomo.airen-no-jikken.icu,,,,,,,600,,,,,,,,,,airen-no-jikken.icu
3,,talknet.akabe.co,,,,,,https://ja.mstdn.wiki/Becodon,601,,,,,,,,,,akabe.co
3,,forum.ama.ne.jp,,,,,,,602,,,,,,,,,,ne.jp
3,,anime.website,,,,,,,603,,,,,,,,,,anime.website
3,,pl.asterism.xyz,,,,,,,604,,,,,,,,,,
3,,pl.at7s.me,,,,,,,605,,,,,,,,,,at7s.me
3,,blovice.bahnhof.cz,,,,,,,606,,,,,,,,,,bahnhof.cz
3,,social.beepboop.ga,,,,,,,607,,,,,,,,,,beepboop.ga
3,,pleroma.ch405.xyz,,,,,,,608,,,,,,,,,,ch405.xyz
3,,social.cosnomi.com ,,,,,,,609,,,,,,,,,,
3,,cybre.club,,,,,,,610,,,,,,,,,,cybre.club
3,,3.distsn.org,,,,,,,611,,,,,,,,,,distsn.org
3,,pleroma.eniehack.net,,,,,,,612,,,,,,,,,,
3,,fuckonthefirst.date,,,,,,,613,,,,,,,,,,
3,,pler.gtx.dynu.net,,,,,,,614,,,,,,,,,,dynu.net
3,,freespeechextremist.com,,,,,,,615,,,,,,,,,,freespeechextremist.com
3,,sale.gauchiste.club,,,,,,,616,,,,,,,,,,gauchiste.club
3,,social.gerotintin.com,,,,,,,617,,,,,,,,,,gerotintin.com
3,,the9thcircle.club,,,,,,,618,,,,,,,,,,the9thcircle.club
3,,pleroma.gdgd.jp.net,,,,,,,619,,,,,,,,,,jp.net
3,,pleroma.gnusocial.club,,,,,,,620,,,,,,,,,,gnusocial.club
3,,the.hedgehoghunter.club,,,,,,,621,,,,,,,,,,hedgehoghunter.club
3,,plrm.ht164.jp,,,,,,,622,,,,,,,,,,ht164.jp
3,,pl.istukiy.com,,,,,,,623,,,,,,,,,,istukiy.com
3,,iscute.moe,,,,,,,624,,,,,,,,,,iscute.moe
3,,kawen.space,,,,,,,625,,,,,,,,,,kawen.space
3,,pl.komittee.net,,,,,,,626,,,,,,,,,,komittee.net
3,,pl.kpherox.dev,,,,,,,627,,,,,,,,,,kpherox.dev
3,,letsalllovela.in,,,,,,,628,,,,,,,,,,letsalllovela.in
3,,social.libre.fi,,,,,,,629,,,,,,,,,,libre.fi
3,,marchgenso.me,,,,,,,630,,,,,,,,,,marchgenso.me
3,,stereophonic.space,,,,,,,631,,,,,,,,,,stereophonic.space
3,,ms-olive.club,,,,,,,632,,,,,,,,,,ms-olive.club
3,,nixeneko.info,,,,,,,633,,,,,,,,,,
3,,patch.cx,,,,,,,634,,,,,,,,,,patch.cx
3,,pikachu.rocks,,,,,,,635,,,,,,,,,,pikachu.rocks
3,,pla.social,,,,,,,636,,,,,,,,,,pla.social
3,,pleroma.pla1.net,,,,,,,637,,,,,,,,,,pla1.net
3,,pleroma7.pla1.net,,,,,,,638,,,,,,,,,,pla1.net
3,,pleroma.io,,,,,,,639,,,,,,,,,,pleroma.io
3,,pleroma.site,,,,,,,640,,,,,,,,,,pleroma.site
3,,plr.ph3j.com,,,,,,,641,,,,,,,,,,ph3j.com
3,,fediverse.network,,,,,,,642,,,,,,,,,,fediverse.network
3,,plrm.polyohm.net,,,,,,,643,,,,,,,,,,polyohm.net
3,,shigusegubu.club,,,,,,,644,,,,,,,,,,shigusegubu.club
3,,social.im,,,,,,,645,,,,,,,,,,social.im
